frameIdx,tsStart,layoutEvents,paintEvents,rasterEvents,rasterMs,styleEvents
2140,8588334433,0,0,0,0.000,0
2141,8588334473,26,13,334,261.755,9
2142,8588374414,0,0,0,0.000,0
2143,8588374414,0,0,0,0.000,0
2144,8588374453,26,13,334,261.400,9
2145,8588414421,0,0,0,0.000,0
2146,8588414421,0,0,0,0.000,0
2147,8588414462,26,13,334,261.388,9
2148,8588454422,0,0,0,0.000,0
2149,8588454422,0,0,0,0.000,0
2150,8588454461,26,13,334,257.293,9
2151,8588494450,0,0,0,0.000,0
2152,8588494450,0,0,0,0.000,0
2153,8588494488,26,13,334,263.336,9
2154,8588534371,0,0,0,0.000,0
2155,8588534371,0,0,0,0.000,0
2156,8588534414,26,13,334,263.120,9
2157,8588574334,0,0,0,0.000,0
2158,8588574334,0,0,0,0.000,0
2159,8588574373,26,13,334,266.807,9
2160,8588614359,0,0,0,0.000,0
2161,8588614359,0,0,0,0.000,0
2162,8588614429,26,13,334,123.517,9
2163,8588654310,0,0,0,0.000,0
2164,8588654310,0,0,0,0.000,0
2165,8588654367,26,13,334,132.752,9
2166,8588674475,0,0,0,0.000,0
2167,8588674475,0,0,0,0.000,0
2168,8588674555,26,13,334,131.879,9
2169,8588694404,0,0,0,0.000,0
2170,8588694404,0,0,0,0.000,0
2171,8588694450,26,13,334,147.940,9
2172,8588714485,0,0,0,0.000,0
2173,8588714485,0,0,0,0.000,0
2174,8588714554,26,13,334,136.784,9
2175,8588734496,0,0,0,0.000,0
2176,8588734496,0,0,0,0.000,0
2177,8588734531,26,13,334,175.396,9
2178,8588754471,0,0,0,0.000,0
2179,8588754471,0,0,0,0.000,0
2180,8588754531,26,13,334,224.658,9
2181,8588774542,0,0,0,0.000,0
2182,8588774542,0,0,0,0.000,0
2183,8588774589,26,13,334,275.016,9
2184,8588795128,0,0,0,0.000,0
2185,8588795128,0,0,0,0.000,0
2186,8588795162,26,13,333,271.295,9
2187,8588814538,0,0,0,0.000,0
2188,8588814538,0,0,0,0.000,0
2189,8588814607,26,13,335,272.061,9
2190,8588834879,0,0,0,0.000,0
2191,8588834879,0,0,0,0.000,0
2192,8588834913,26,13,333,271.235,9
2193,8588854520,0,0,0,0.000,0
2194,8588854520,0,0,0,0.000,0
2195,8588854581,26,13,335,271.413,9
2196,8588875124,0,0,0,0.000,0
2197,8588875124,0,0,0,0.000,0
2198,8588875156,26,13,334,269.942,9
2199,8588894678,0,0,0,0.000,0
2200,8588894678,0,0,0,0.000,0
2201,8588894743,26,13,321,269.045,9
2202,8588914447,0,0,0,0.000,0
2203,8588914447,0,0,2,0.685,0
2204,8588914485,26,13,345,262.226,9
2205,8588934419,0,0,0,0.000,0
2206,8588934419,0,0,0,0.000,0
2207,8588934481,27,13,334,266.705,9
2208,8588954626,0,0,0,0.000,0
2209,8588954626,0,0,0,0.000,0
2210,8588954666,26,13,328,276.931,25
2211,8588974589,0,0,0,0.000,0
2212,8588974589,0,0,7,1.636,28
2213,8588979744,26,13,208,184.269,31
2214,8588994525,0,0,0,0.000,0
2215,8588994525,0,0,0,0.000,0
2216,8588994560,26,13,459,372.837,9
2217,8589034271,0,0,0,0.000,0
2218,8589034271,0,0,0,0.000,0
2219,8589034301,26,13,334,275.953,9
2220,8589054422,0,0,0,0.000,0
2221,8589054422,0,0,0,0.000,0
2222,8589054455,26,13,327,273.524,9
2223,8589074969,0,0,0,0.000,0
2224,8589074969,0,0,0,0.000,0
2225,8589074997,26,13,307,274.814,9
2226,8589094628,0,0,0,0.000,0
2227,8589094628,0,0,0,0.000,0
2228,8589094661,26,13,340,279.038,9
2229,8589114467,0,0,0,0.000,0
2230,8589114467,0,0,0,0.000,0
2231,8589114501,26,13,354,282.579,9
2232,8589134473,0,0,0,0.000,0
2233,8589134473,0,0,0,0.000,0
2234,8589134507,26,13,334,276.167,9
2235,8589154487,0,0,0,0.000,0
2236,8589154487,0,0,0,0.000,0
2237,8589154520,26,13,334,275.195,9
2238,8589174491,0,0,0,0.000,0
2239,8589174491,0,0,0,0.000,0
2240,8589174526,26,13,334,275.127,9
2241,8589194477,0,0,0,0.000,0
2242,8589194477,0,0,0,0.000,0
2243,8589194510,26,13,319,274.288,9
2244,8589214497,0,0,0,0.000,0
2245,8589214497,0,0,4,2.198,0
2246,8589214538,26,13,346,241.357,9
2247,8589234458,0,0,0,0.000,0
2248,8589234458,0,0,0,0.000,0
2249,8589234488,26,13,334,240.823,9
2250,8589254381,0,0,0,0.000,0
2251,8589254381,0,0,0,0.000,0
2252,8589254410,26,13,334,165.567,9
2253,8589274408,0,0,0,0.000,0
2254,8589274408,0,0,0,0.000,0
2255,8589274448,26,13,334,149.207,9
2256,8589294458,0,0,0,0.000,0
2257,8589294458,0,0,0,0.000,0
2258,8589294482,27,13,334,148.849,9
2259,8589314364,0,0,0,0.000,0
2260,8589314364,0,0,0,0.000,0
2261,8589314403,26,13,334,209.208,9
2262,8589334351,0,0,0,0.000,0
2263,8589334351,0,0,0,0.000,0
2264,8589334393,26,13,334,216.439,9
2265,8589354389,0,0,0,0.000,0
2266,8589354389,0,0,0,0.000,0
2267,8589354433,26,13,334,252.379,9
2268,8589374423,0,0,0,0.000,0
2269,8589374423,0,0,0,0.000,0
2270,8589374464,26,13,334,265.985,9
2271,8589394365,0,0,0,0.000,0
2272,8589394365,0,0,0,0.000,0
2273,8589394406,26,13,334,254.374,9
2274,8589414360,0,0,0,0.000,0
2275,8589414360,0,0,0,0.000,0
2276,8589414400,26,13,334,251.550,9
2277,8589434504,0,0,0,0.000,0
2278,8589434504,0,0,0,0.000,0
2279,8589434545,26,13,334,250.829,9
2280,8589454377,0,0,0,0.000,0
2281,8589454377,0,0,0,0.000,0
2282,8589454421,26,13,334,254.247,9
2283,8589474398,0,0,0,0.000,0
2284,8589474398,0,0,0,0.000,0
2285,8589474440,26,13,334,254.642,9
2286,8589494380,0,0,0,0.000,0
2287,8589494380,0,0,0,0.000,0
2288,8589494413,26,13,334,255.871,9
2289,8589514626,0,0,0,0.000,0
2290,8589514626,0,0,0,0.000,0
2291,8589514674,26,13,334,254.382,9
2292,8589534494,0,0,0,0.000,0
2293,8589534494,0,0,0,0.000,0
2294,8589534538,26,13,334,250.762,9
2295,8589554498,0,0,0,0.000,0
2296,8589554498,0,0,0,0.000,0
2297,8589554544,26,13,326,253.781,9
2298,8589574524,0,0,0,0.000,0
2299,8589574524,0,0,0,0.000,0
2300,8589574569,26,13,334,254.064,9
2301,8589594554,0,0,0,0.000,0
2302,8589594554,0,0,0,0.000,0
2303,8589594597,26,13,334,252.464,9
2304,8589614388,0,0,0,0.000,0
2305,8589614388,0,0,0,0.000,0
2306,8589614430,26,13,334,203.341,9
2307,8589634434,0,0,0,0.000,0
2308,8589634434,0,0,0,0.000,0
2309,8589634529,26,13,334,237.501,9
2310,8589654437,0,0,0,0.000,0
2311,8589654437,0,0,0,0.000,0
2312,8589654480,26,13,334,239.866,9
2313,8589674527,0,0,0,0.000,0
2314,8589674527,0,0,0,0.000,0
2315,8589674601,26,13,334,237.330,9
2316,8589694450,0,0,0,0.000,0
2317,8589694450,0,0,0,0.000,0
2318,8589694527,26,13,334,236.739,9
2319,8589714448,0,0,0,0.000,0
2320,8589714448,0,0,0,0.000,0
2321,8589714523,26,13,334,233.050,9
2322,8589734432,0,0,0,0.000,0
2323,8589734432,0,0,0,0.000,0
2324,8589734504,26,13,334,233.112,9
2325,8589754432,0,0,0,0.000,0
2326,8589754432,0,0,0,0.000,0
2327,8589754508,26,13,334,233.333,9
2328,8589774434,0,0,0,0.000,0
2329,8589774434,0,0,0,0.000,0
2330,8589774508,26,13,334,233.280,9
2331,8589794433,0,0,0,0.000,0
2332,8589794433,0,0,0,0.000,0
2333,8589794505,26,13,334,237.971,9
2334,8589814494,0,0,0,0.000,0
2335,8589814494,0,0,0,0.000,0
2336,8589814609,26,13,334,170.953,9
2337,8589834374,0,0,0,0.000,0
2338,8589834374,0,0,0,0.000,0
2339,8589834455,26,13,334,163.030,9
2340,8589854367,0,0,0,0.000,0
2341,8589854367,0,0,0,0.000,0
2342,8589854451,26,13,334,151.218,9
2343,8589874350,0,0,0,0.000,0
2344,8589874350,0,0,0,0.000,0
2345,8589874424,26,13,334,139.399,9
2346,8589894348,0,0,0,0.000,0
2347,8589894348,0,0,0,0.000,0
2348,8589894421,26,13,334,125.911,9
2349,8589914406,0,0,0,0.000,0
2350,8589914406,0,0,0,0.000,0
2351,8589914460,26,13,334,131.834,9
2352,8589934481,0,0,0,0.000,0
2353,8589934481,0,0,0,0.000,0
2354,8589934536,27,13,334,147.831,9
2355,8589954426,0,0,0,0.000,0
2356,8589954426,0,0,0,0.000,0
2357,8589954488,26,13,334,213.277,9
2358,8589974436,0,0,0,0.000,0
2359,8589974436,0,0,0,0.000,0
2360,8589974505,26,13,334,223.087,9
2361,8589994455,0,0,0,0.000,0
2362,8589994455,0,0,0,0.000,0
2363,8589994530,26,13,334,224.720,9
2364,8590014451,0,0,0,0.000,0
2365,8590014451,0,0,0,0.000,0
2366,8590014528,26,13,334,223.886,9
2367,8590034456,0,0,0,0.000,0
2368,8590034456,0,0,0,0.000,0
2369,8590034526,26,13,334,223.137,9
2370,8590054453,0,0,0,0.000,0
2371,8590054453,0,0,0,0.000,0
2372,8590054528,26,13,326,224.388,9
2373,8590074512,0,0,0,0.000,0
2374,8590074512,0,0,0,0.000,0
2375,8590074584,26,13,334,227.861,9
2376,8590094508,0,0,0,0.000,0
2377,8590094508,0,0,0,0.000,0
2378,8590094576,26,13,334,223.474,9
2379,8590114481,0,0,0,0.000,0
2380,8590114481,0,0,0,0.000,0
2381,8590114557,26,13,334,224.837,9
2382,8590134495,0,0,0,0.000,0
2383,8590134495,0,0,0,0.000,0
2384,8590134573,26,13,334,223.697,9
2385,8590154498,0,0,0,0.000,0
2386,8590154498,0,0,0,0.000,0
2387,8590154564,26,13,334,223.905,9
2388,8590174484,0,0,0,0.000,0
2389,8590174484,0,0,0,0.000,0
2390,8590174561,26,13,334,222.787,9
2391,8590194484,0,0,0,0.000,0
2392,8590194484,0,0,0,0.000,0
2393,8590194530,26,13,334,223.622,9
2394,8590214471,0,0,0,0.000,0
2395,8590214471,0,0,0,0.000,0
2396,8590214511,26,13,334,223.090,9
2397,8590234474,0,0,0,0.000,0
2398,8590234474,0,0,0,0.000,0
2399,8590234550,26,13,334,245.954,18
2400,8590254683,0,0,0,0.000,0
2401,8590254683,0,0,1,0.003,36
2402,8590260839,26,13,208,158.491,27
2403,8590274616,0,0,0,0.000,0
2404,8590274616,0,0,0,0.000,0
2405,8590274653,26,13,459,319.387,9
2406,8590314372,0,0,0,0.000,0
2407,8590314372,0,0,0,0.000,0
2408,8590314409,27,13,335,224.893,9
2409,8590334618,0,0,0,0.000,0
2410,8590334618,0,0,0,0.000,0
2411,8590334657,26,13,334,229.550,9
2412,8590354622,0,0,0,0.000,0
2413,8590354622,0,0,0,0.000,0
2414,8590354657,26,13,334,225.526,9
2415,8590374581,0,0,0,0.000,0
2416,8590374581,0,0,0,0.000,0
2417,8590374621,26,13,334,225.944,9
2418,8590394594,0,0,0,0.000,0
2419,8590394594,0,0,0,0.000,0
2420,8590394634,26,13,334,225.548,9
2421,8590414588,0,0,0,0.000,0
2422,8590414588,0,0,0,0.000,0
2423,8590414627,26,13,334,229.949,9
2424,8590434483,0,0,0,0.000,0
2425,8590434483,0,0,0,0.000,0
2426,8590434522,26,13,334,162.173,9
2427,8590454455,0,0,0,0.000,0
2428,8590454455,0,0,0,0.000,0
2429,8590454479,26,13,334,160.035,9
2430,8590474405,0,0,0,0.000,0
2431,8590474405,0,0,0,0.000,0
2432,8590474442,26,13,334,133.202,9
2433,8590494440,0,0,0,0.000,0
2434,8590494440,0,0,0,0.000,0
2435,8590494479,26,13,334,166.884,9
2436,8590514535,0,0,0,0.000,0
2437,8590514535,0,0,0,0.000,0
2438,8590514576,26,13,334,140.805,9
2439,8590534423,0,0,0,0.000,0
2440,8590534423,0,0,0,0.000,0
2441,8590534460,26,13,334,132.567,9
2442,8590554516,0,0,0,0.000,0
2443,8590554516,0,0,0,0.000,0
2444,8590554548,26,13,326,187.943,9
2445,8590574481,0,0,0,0.000,0
2446,8590574481,0,0,0,0.000,0
2447,8590574512,26,13,334,188.716,9
2448,8590594441,0,0,0,0.000,0
2449,8590594441,0,0,0,0.000,0
2450,8590594470,26,13,334,177.018,9
2451,8590614465,0,0,0,0.000,0
2452,8590614465,0,0,0,0.000,0
2453,8590614497,26,13,334,181.302,9
2454,8590634470,0,0,0,0.000,0
2455,8590634470,0,0,0,0.000,0
2456,8590634502,26,13,334,182.467,9
2457,8590654475,0,0,0,0.000,0
2458,8590654475,0,0,0,0.000,0
2459,8590654505,26,13,334,181.925,9
2460,8590674479,0,0,0,0.000,0
2461,8590674479,0,0,0,0.000,0
2462,8590674510,26,13,334,177.397,9
2463,8590694468,0,0,0,0.000,0
2464,8590694468,0,0,0,0.000,0
2465,8590694498,26,13,334,176.852,9
2466,8590714464,0,0,0,0.000,0
2467,8590714464,0,0,0,0.000,0
2468,8590714495,26,13,334,175.746,9
2469,8590734475,0,0,0,0.000,0
2470,8590734475,0,0,0,0.000,0
2471,8590734506,26,13,334,177.168,9
2472,8590754472,0,0,0,0.000,0
2473,8590754472,0,0,0,0.000,0
2474,8590754503,26,13,334,178.836,9
2475,8590774484,0,0,0,0.000,0
2476,8590774484,0,0,0,0.000,0
2477,8590774521,26,13,334,215.859,9
2478,8590794557,0,0,0,0.000,0
2479,8590794557,0,0,0,0.000,0
2480,8590794600,26,13,334,215.728,9
2481,8590814568,0,0,0,0.000,0
2482,8590814568,0,0,0,0.000,0
2483,8590814607,26,13,334,221.694,9
2484,8590834564,0,0,0,0.000,0
2485,8590834564,0,0,0,0.000,0
2486,8590834608,26,13,334,252.785,9
2487,8590854531,0,0,0,0.000,0
2488,8590854531,0,0,0,0.000,0
2489,8590854569,26,13,334,253.221,9
2490,8590874505,0,0,0,0.000,0
2491,8590874505,0,0,0,0.000,0
2492,8590874541,26,13,334,252.861,9
2493,8590894527,0,0,0,0.000,0
2494,8590894527,0,0,0,0.000,0
2495,8590894595,26,13,334,251.886,9
2496,8590914494,0,0,0,0.000,0
2497,8590914494,0,0,0,0.000,0
2498,8590914575,26,13,334,253.036,9
2499,8590934532,0,0,0,0.000,0
2500,8590934532,0,0,0,0.000,0
2501,8590934568,27,13,334,251.538,9
2502,8590954530,0,0,0,0.000,0
2503,8590954530,0,0,0,0.000,0
2504,8590954598,26,13,334,253.395,9
2505,8590974516,0,0,0,0.000,0
2506,8590974516,0,0,0,0.000,0
2507,8590974585,26,13,334,252.139,9
2508,8590994505,0,0,0,0.000,0
2509,8590994505,0,0,0,0.000,0
2510,8590994572,26,13,334,253.485,9
2511,8591014528,0,0,0,0.000,0
2512,8591014528,0,0,0,0.000,0
2513,8591014595,26,13,334,250.371,9
2514,8591034550,0,0,0,0.000,0
2515,8591034550,0,0,0,0.000,0
2516,8591034620,26,13,334,192.977,9
2517,8591054412,0,0,0,0.000,0
2518,8591054412,0,0,0,0.000,0
2519,8591054472,26,13,326,182.795,9
2520,8591074407,0,0,0,0.000,0
2521,8591074407,0,0,0,0.000,0
2522,8591074469,26,13,334,199.278,9
2523,8591094436,0,0,0,0.000,0
2524,8591094436,0,0,0,0.000,0
2525,8591094501,26,13,334,206.556,9
2526,8591114400,0,0,0,0.000,0
2527,8591114400,0,0,0,0.000,0
2528,8591114469,26,13,334,151.216,9
2529,8591134479,0,0,0,0.000,0
2530,8591134479,0,0,0,0.000,0
2531,8591134542,26,13,334,178.645,9
2532,8591154495,0,0,0,0.000,0
2533,8591154495,0,0,0,0.000,0
2534,8591154563,26,13,334,195.211,9
2535,8591174513,0,0,0,0.000,0
2536,8591174513,0,0,0,0.000,0
2537,8591174572,26,13,334,251.947,9
2538,8591194543,0,0,0,0.000,0
2539,8591194543,0,0,0,0.000,0
2540,8591194611,26,13,334,257.769,9
2541,8591214538,0,0,0,0.000,0
2542,8591214538,0,0,0,0.000,0
2543,8591214607,26,13,334,256.464,9
2544,8591234545,0,0,0,0.000,0
2545,8591234545,0,0,0,0.000,0
2546,8591234610,26,13,334,258.677,9
2547,8591254578,0,0,0,0.000,0
2548,8591254578,0,0,0,0.000,0
2549,8591254618,26,13,334,259.883,9
2550,8591274612,0,0,0,0.000,0
2551,8591274612,0,0,0,0.000,0
2552,8591274681,26,13,334,252.611,9
2553,8591294522,0,0,0,0.000,0
2554,8591294522,0,0,0,0.000,0
2555,8591294555,27,13,334,256.656,9
2556,8591314582,0,0,0,0.000,0
2557,8591314582,0,0,0,0.000,0
2558,8591314617,26,13,334,252.784,9
2559,8591334525,0,0,0,0.000,0
2560,8591334525,0,0,0,0.000,0
2561,8591334596,26,13,334,255.424,9
2562,8591354513,0,0,0,0.000,0
2563,8591354513,0,0,0,0.000,0
2564,8591354579,26,13,334,258.768,9
2565,8591374743,0,0,0,0.000,0
2566,8591374743,0,0,0,0.000,0
2567,8591374807,26,13,334,257.139,9
2568,8591394700,0,0,0,0.000,0
2569,8591394700,0,0,0,0.000,0
2570,8591394739,26,13,334,252.067,9
2571,8591414530,0,0,0,0.000,0
2572,8591414530,0,0,0,0.000,0
2573,8591414598,26,13,334,258.432,9
2574,8591434700,0,0,0,0.000,0
2575,8591434700,0,0,0,0.000,0
2576,8591434767,26,13,334,257.872,9
2577,8591454792,0,0,0,0.000,0
2578,8591454792,0,0,0,0.000,0
2579,8591454857,26,13,334,258.527,9
2580,8591474722,0,0,0,0.000,0
2581,8591474722,0,0,0,0.000,0
2582,8591474787,26,13,334,256.428,9
2583,8591494532,0,0,0,0.000,0
2584,8591494532,0,0,0,0.000,0
2585,8591494598,26,13,334,257.958,9
2586,8591514666,0,0,0,0.000,0
2587,8591514666,0,0,0,0.000,0
2588,8591514736,26,13,334,257.097,9
2589,8591534872,0,0,0,0.000,0
2590,8591534872,0,0,0,0.000,0
2591,8591534937,26,13,334,261.406,73
2592,8591574312,0,0,0,0.000,0
2593,8591574312,0,0,0,0.000,0
2594,8591574343,26,13,333,274.643,9
2595,8591594450,0,0,0,0.000,0
2596,8591594450,0,0,0,0.000,0
2597,8591594484,26,13,335,252.780,9
2598,8591614406,0,0,0,0.000,0
2599,8591614406,0,0,0,0.000,0
2600,8591614446,26,13,334,224.411,9
2601,8591634406,0,0,0,0.000,0
2602,8591634406,0,0,0,0.000,0
2603,8591634446,26,13,334,165.270,9
2604,8591654443,0,0,0,0.000,0
2605,8591654443,0,0,0,0.000,0
2606,8591654480,26,13,334,132.041,9
2607,8591674541,0,0,0,0.000,0
2608,8591674541,0,0,0,0.000,0
2609,8591674578,26,13,334,150.138,9
2610,8591694332,0,0,0,0.000,0
2611,8591694332,0,0,0,0.000,0
2612,8591694364,26,13,334,150.987,9
2613,8591714439,0,0,0,0.000,0
2614,8591714439,0,0,0,0.000,0
2615,8591714472,26,13,334,152.074,9
2616,8591734465,0,0,0,0.000,0
2617,8591734465,0,0,0,0.000,0
2618,8591734504,26,13,334,216.304,9
2619,8591774379,0,0,0,0.000,0
2620,8591774379,0,0,0,0.000,0
2621,8591774419,26,13,334,249.432,9
2622,8591814365,0,0,0,0.000,0
2623,8591814365,0,0,0,0.000,0
2624,8591814406,26,13,325,273.804,9
2625,8591834517,0,0,0,0.000,0
2626,8591834517,0,0,0,0.000,0
2627,8591834563,26,13,335,273.802,9
2628,8591854738,0,0,0,0.000,0
2629,8591854738,0,0,0,0.000,0
2630,8591854782,26,13,328,272.373,9
2631,8591874565,0,0,0,0.000,0
2632,8591874565,0,0,0,0.000,0
2633,8591874610,26,13,339,274.281,9
2634,8591894572,0,0,0,0.000,0
2635,8591894572,0,0,0,0.000,0
2636,8591894621,26,13,335,249.337,9
2637,8591914520,0,0,0,0.000,0
2638,8591914520,0,0,0,0.000,0
2639,8591914564,26,13,334,227.534,9
2640,8591934481,0,0,0,0.000,0
2641,8591934481,0,0,0,0.000,0
2642,8591934526,27,13,334,227.643,9
2643,8591954564,0,0,0,0.000,0
2644,8591954564,0,0,0,0.000,0
2645,8591954610,26,13,334,227.030,9
2646,8591974511,0,0,0,0.000,0
2647,8591974511,0,0,0,0.000,0
2648,8591974556,26,13,334,226.598,9
2649,8591994485,0,0,0,0.000,0
2650,8591994485,0,0,0,0.000,0
2651,8591994531,26,13,334,227.445,9
2652,8592014488,0,0,0,0.000,0
2653,8592014488,0,0,0,0.000,0
2654,8592014536,26,13,334,225.575,9
2655,8592034498,0,0,0,0.000,0
2656,8592034498,0,0,0,0.000,0
2657,8592034545,26,13,334,225.806,9
2658,8592054490,0,0,0,0.000,0
2659,8592054490,0,0,0,0.000,0
2660,8592054537,26,13,326,227.355,9
2661,8592074531,0,0,0,0.000,0
2662,8592074531,0,0,0,0.000,0
2663,8592074580,26,13,334,226.235,9
2664,8592094535,0,0,0,0.000,0
2665,8592094535,0,0,0,0.000,0
2666,8592094583,26,13,334,226.640,9
2667,8592114510,0,0,0,0.000,0
2668,8592114510,0,0,0,0.000,0
2669,8592114560,26,13,334,226.493,9
2670,8592134485,0,0,0,0.000,0
2671,8592134485,0,0,0,0.000,0
2672,8592134534,26,13,334,225.384,9
2673,8592154467,0,0,0,0.000,0
2674,8592154467,0,0,0,0.000,0
2675,8592154517,26,13,334,226.141,9
2676,8592174485,0,0,0,0.000,0
2677,8592174485,0,0,0,0.000,0
2678,8592174534,26,13,334,227.060,9
2679,8592194509,0,0,0,0.000,0
2680,8592194509,0,0,0,0.000,0
2681,8592194551,21,12,124,0.638,9
